,area_name_en,median_predicted_price,actual_mean,actual_median,median_growth,growth_lower,growth_upper
0,Al Barsha South Fifth,12917.15588465091,13033.21655877976,12498.725,11545.040941745538,8128.190307564124,14961.891575926951
1,Al Barsha South Fourth,11829.31140496688,11891.369955030916,11847.75,9970.768664937425,7977.0558322866855,11964.481497588165
2,Al Barshaa South Third,12078.288804777008,12372.398433362754,12615.75,9743.12573918695,7391.384932703551,12094.866545670347
3,Al Hebiah Fourth,8563.240551070045,8969.199120430107,7858.110000000001,9005.49230654247,7676.188269028018,10334.796344056922
4,Al Khairan First,20949.559715121293,20885.94620419926,21041.825,20949.559715121293,16829.82237503888,25069.297055203708
5,Al Merkadh,17543.082955400372,18453.422354766637,18730.27,17543.082955400372,15327.075846823085,19759.09006397766
6,Al Thanyah Fifth,15035.230578777931,14777.842796738498,13184.47,14108.111971666083,11498.902828196975,16717.32111513519
7,Al Yelayiss 2,11304.308582497031,11255.718194654564,11574.935,10610.203791084898,8460.958896056633,12759.448686113163
8,Burj Khalifa,20624.77966472402,21275.183482433746,21817.33,20160.975605159852,17166.81440032943,23155.136809990283
9,Business Bay,21508.917668603342,20698.55164463737,20743.03,20258.276776572242,16350.793303903969,24165.760249240513
10,Hadaeq Sheikh Mohammed Bin Rashid,23126.451260653925,20392.932309491327,20573.595,19230.813507462088,15750.546481574422,22711.08053334976
11,Jabal Ali First,10811.101580970186,10949.809991249562,11163.805,9652.01677405168,7286.296015880014,12017.737532223347
12,Madinat Al Mataar,12404.906205330002,11131.881319746071,8775.92,10447.756642222304,7069.542880178055,13825.970404266553
13,Madinat Dubai Almelaheyah,21789.15087558052,23198.43532323448,22780.87,20502.053891542575,16687.270333918103,24316.837449167044
14,Marsa Dubai,17345.61407535832,17701.863156294476,16118.105,17345.61407535832,13975.395588977297,20715.832561739342
15,Me'Aisem First,10490.304470928935,9568.961801102205,9463.38,10078.592230537393,8531.569669389695,11625.614791685091
16,Nadd Hessa,6739.8999648655645,7717.554830015314,7240.55,6552.949733173436,5429.677019864788,7676.222446482082
17,Wadi Al Safa 5,8759.821245068997,7930.876878148908,7362.02,8527.670535150788,6721.522188896518,10333.818881405057
