,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
58032,14725.03,54.1,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
259900,11510.34,128.58,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
206673,9993.46,117.95,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
87466,16704.58,45.46,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
252673,10089.19,119.97,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
77081,17860.87,95.74,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
221325,13683.07,91.37,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
196758,8626.24,40.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
127717,19131.65,51.81,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
121354,21511.19,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
246486,15368.29,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
275763,12427.68,46.67,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
320763,18925.54,28.78,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
96926,13494.04,77.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
233946,12806.17,51.06,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
158906,11644.41,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
246721,12862.62,36.54,Studio,11-20,1,0,1,1,1,Al Barsha South Fifth,Flat
108815,15581.17,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
77758,16241.43,68.14,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
153716,12741.42,74.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
289680,12994.33,51.12,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat
231290,18094.18,80.91,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
326853,20400.3,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
324841,13116.47,114.36,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
326835,16632.15,77.26,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
252712,11810.7,53.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
308328,16790.79,68.18,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
36729,16574.94,50.83,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
394653,13436.78,95.11,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
127719,16230.4,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
165294,17459.32,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
20254,16450.8,95.74,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
222467,10360.57,107.33,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
221256,15006.62,137.07,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
258797,14534.73,60.56,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
283472,14793.68,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
277316,9988.36,103.12,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat
196552,11918.05,35.18,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
194259,8186.51,75.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
318371,16507.59,45.46,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
281436,20091.38,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
265720,17871.19,53.98,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
388529,15320.84,97.26,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
308307,12487.48,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
308305,17465.45,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat
152594,15359.55,34.86,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
26563,15503.32,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
171442,13828.63,36.88,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
109955,15470.41,111.18,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
345416,15724.06,32.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
190229,14305.25,85.09,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
264934,11956.89,41.75,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat
20267,14150.94,34.98,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
8498,11734.25,115.9,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
20228,12015.15,76.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
202760,17425.59,39.31,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
58023,10336.35,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
96198,11145.05,99.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
290753,9589.19,91.77,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
394634,18423.05,78.97,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat
221301,11048.37,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
324560,17098.35,50.83,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
171428,16198.74,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
152599,10799.16,99.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
273602,14850.94,63.29,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
394632,13863.9,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
115094,11793.6,86.38,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
51794,12036.93,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
121373,14934.9,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
357730,17909.35,83.53,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
