,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
0,67.47,2024-12-05,Al Barsha South Fifth,1.0,5.0,11-20,1 B/R,1,1,1,1,12748.78
1,114.52,2024-12-13,Al Barsha South Fifth,1.0,5.0,1-10,2 B/R,1,1,1,1,14820.31
2,114.52,2024-12-05,Al Barsha South Fifth,1.0,5.0,1-10,2 B/R,1,1,1,1,14497.22
3,77.06,2024-12-10,Al Barsha South Fifth,1.0,10.0,31-40,1 B/R,1,1,1,1,21269.48
4,109.73,2024-12-13,Al Barsha South Fifth,1.0,2.0,1-10,2 B/R,1,1,1,1,18288.78
5,55.74,2024-10-30,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,14996.27
6,68.91,2024-11-06,Al Barsha South Fifth,0.0,7.0,1-10,1 B/R,0,1,1,1,14216.57
7,29.42,2024-11-27,Al Barsha South Fifth,1.0,6.0,11-20,Studio,1,1,1,1,19796.4
8,81.64,2024-11-12,Al Barsha South Fifth,1.0,3.0,1-10,1 B/R,1,1,1,1,15279.27
9,40.23,2024-09-18,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15712.9
10,37.15,2024-11-04,Al Barsha South Fifth,1.0,5.0,1-10,Studio,1,1,1,1,12406.33
11,54.1,2024-11-11,Al Barsha South Fifth,1.0,4.0,21-30,1 B/R,1,1,1,1,15338.58
12,57.96,2024-12-05,Al Barsha South Fifth,0.0,7.0,21-30,1 B/R,0,1,1,1,12939.96
13,68.93,2024-11-14,Al Barsha South Fifth,0.0,7.0,1-10,1 B/R,0,1,1,1,10942.58
14,52.43,2024-10-24,Al Barsha South Fifth,1.0,6.0,1-10,1 B/R,1,1,1,1,15969.92
15,60.21,2024-11-26,Al Barsha South Fifth,1.0,5.0,21-30,1 B/R,1,1,1,1,14138.9
16,60.56,2024-11-20,Al Barsha South Fifth,1.0,6.0,21-30,1 B/R,1,1,1,1,17259.99
17,29.75,2024-12-02,Al Barsha South Fifth,1.0,6.0,1-10,Studio,1,1,1,1,20378.29
18,79.28,2024-10-03,Al Barsha South Fifth,1.0,5.0,11-20,1 B/R,1,1,1,1,15012.89
19,80.78,2024-10-24,Al Barsha South Fifth,2.0,13.0,11-20,1 B/R,1,1,1,1,17219.61
20,40.4,2024-09-04,Al Barsha South Fifth,1.0,4.0,1-10,Studio,1,1,1,1,18705.64
21,84.79,2024-11-08,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16120.0
22,83.53,2024-11-25,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,14354.69
23,62.11,2024-11-22,Al Barsha South Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,13703.22
24,77.66,2024-09-10,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,12876.64
25,36.54,2024-10-15,Al Barsha South Fifth,1.0,4.0,11-20,Studio,1,0,1,1,11357.42
26,39.94,2024-12-02,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15398.1
27,29.73,2024-11-01,Al Barsha South Fifth,1.0,6.0,11-20,Studio,1,1,1,1,20995.26
28,28.82,2024-12-09,Al Barsha South Fifth,1.0,6.0,11-20,Studio,1,1,1,1,20042.4
29,39.94,2024-10-31,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15205.06
30,35.47,2024-12-10,Al Barsha South Fifth,1.0,6.0,21-30,Studio,1,1,1,1,20822.36
31,49.03,2024-12-27,Al Barsha South Fifth,1.0,4.0,11-20,Studio,1,1,1,1,10437.44
32,109.73,2024-12-16,Al Barsha South Fifth,1.0,2.0,1-10,2 B/R,1,1,1,1,16631.73
33,51.9,2024-11-26,Al Barsha South Fifth,1.0,6.0,31-40,1 B/R,1,1,1,1,15633.8
34,66.14,2024-09-30,Al Barsha South Fifth,1.0,5.0,11-20,1 B/R,1,1,1,1,16031.33
35,43.72,2024-10-24,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,16184.03
36,91.37,2024-11-12,Al Barsha South Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,13628.35
37,37.94,2024-10-10,Al Barsha South Fifth,1.0,3.0,Below 1st floor,Studio,1,1,1,1,16473.38
38,55.74,2024-10-24,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,14997.88
39,53.57,2024-10-04,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,19148.91
40,53.98,2024-11-25,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16716.47
41,44.24,2024-12-27,Al Barsha South Fifth,1.0,4.0,21-30,Studio,1,1,1,1,11071.68
42,35.44,2024-09-09,Al Barsha South Fifth,1.0,6.0,1-10,Studio,1,1,1,1,18942.38
43,34.87,2024-11-19,Al Barsha South Fifth,1.0,5.0,11-20,Studio,1,1,1,1,15500.03
44,36.36,2024-11-18,Al Barsha South Fifth,1.0,7.0,11-20,Studio,1,1,1,1,12454.95
